sdf_file,smiles,score,convert_loss
5599.sdf,O=C(CC(c1ccccc1)c1ccccc1F)NCC1(CO)CCOCC1,5.239545106887817,1.7179105281829834
4494.sdf,Cc1nc2n(COCCO)cnn2c(=O)c1Br,5.239810466766357,2.0228991508483887
18327.sdf,COc1ccc(NC(=O)c2nccnc2CO)cc1OC,5.240236759185791,2.0656676292419434
7387.sdf,Cc1nc(Nc2nc(O)c3ccccc3n2)nc2c(C)cccc12,5.24066162109375,2.037944793701172
156.sdf,COC(=O)c1cc(C)nc2c(C)cc3[nH]c4ccccc4c3c12,5.24067234992981,2.4108541011810303
7811.sdf,OCC1(CCOc2ccccc2)CCCN(c2nnnn2-c2ccccc2)C1,5.240889549255371,1.7246158123016357
10695.sdf,CN1C[C@H](NC(=O)CN2CCOc3ccccc3C2)C[C@H]1CO,5.2415547370910645,2.142204761505127
14951.sdf,O=C1CC(NCCCCO)C(=O)N1c1ccc(Br)cc1,5.241843938827515,2.0423214435577393
23833.sdf,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,5.242984414100647,1.7764874696731567
17740.sdf,Fc1ccc(Nc2nc3ccccc3c3nncn23)cc1Cl,5.2432626485824585,1.6842769384384155
15330.sdf,N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1ccc(F)cc1,5.243739485740662,1.9098724126815796
9555.sdf,CCC(CO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C,5.244768500328064,1.950273871421814
3203.sdf,O=C1CCC2(CCCN(Cc3ccc(-c4ccccn4)cc3)C2)CN1CCO,5.246602773666382,1.8345396518707275
15414.sdf,C#CCN1C(=O)C2(C(C#N)=C(N)N(c3cccc(C(F)(F)F)c3)C3=C2C(=O)OC3)c2ccccc21,5.247454404830933,1.6203229427337646
17440.sdf,Cc1ccc(NC(=O)c2cnn(C(=O)c3ccccc3)c2N)c(C)c1,5.248220443725586,2.3319077491760254
18107.sdf,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2c2ccccc2C)c1,5.248550295829773,1.834210991859436
10552.sdf,O=C1CCCN1CC(=O)N1CC[C@H]2CC[C@@H](C1)N2,5.24880850315094,1.4307029247283936
15381.sdf,CCOC(=O)c1c(N)nn(C(=O)c2ccc(Br)cc2)c1-c1ccccc1,5.249646186828613,1.8577966690063477
9808.sdf,CC(C)(c1ccccc1)c1ccc(OCC(O)CN2CCCC2)cc1,5.249804258346558,1.54148268699646
17656.sdf,CCCc1nc2nc(C)cc(Nc3ccc(Br)c(C)c3)n2n1,5.251805067062378,1.7768945693969727
12771.sdf,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,5.252213835716248,1.6640211343765259
22724.sdf,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,5.253358721733093,1.6406546831130981
7238.sdf,COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,5.253568887710571,1.7091155052185059
1775.sdf,CCc1c(C)nc(N)nc1NC(c1ncccc1C)C1CC1,5.254123210906982,2.000182628631592
6007.sdf,C#Cc1ccc(CN2CC[C@@H](CNC(=O)N3CCOCC3)[C@H](O)C2)cc1,5.254725217819214,2.0007641315460205
13081.sdf,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]12C,5.256393671035767,1.8655598163604736
5871.sdf,O=C(Nc1cccc2ccccc12)c1cc2c(cc1Br)OCO2,5.257085800170898,1.9722447395324707
4302.sdf,CNCCN1C(=O)CC[C@H]2CN(CC=Cc3ccc(OC)cc3)CC[C@H]21,5.257278680801392,2.099236249923706
5204.sdf,Cc1noc(CN(C)C(=O)C2(Oc3ccc(Cl)cc3)CCNCC2)n1,5.257380127906799,1.9158283472061157
11276.sdf,CCOC(=O)CNc1ccc(I)cc1,5.257397174835205,1.9457526206970215
11897.sdf,CC(=O)N1C(Nc2ccccc2)CCN1C(C)C,5.25746476650238,1.8410614728927612
5382.sdf,COc1ccccc1-n1cc(-c2cc(-c3cnn(C)c3C)c(C#N)c(N)n2)cn1,5.258820295333862,2.0406954288482666
8570.sdf,COC(C)(C)C(=O)N1C[C@H](c2ccc(C)o2)[C@@H](N)C1,5.259732723236084,1.78299880027771
22834.sdf,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,5.260406970977783,1.8668041229248047
7957.sdf,Cc1c(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](O)C3)sc2ncn(C)c(=O)c12,5.260534048080444,1.7633047103881836
21807.sdf,CCC(C)(C)Nc1c(-c2ccc(C)cc2)c(=O)c1=O,5.261052966117859,1.6566327810287476
6110.sdf,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)cc1,5.2612539529800415,1.6296013593673706
16556.sdf,COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1,5.261536955833435,1.8464752435684204
23722.sdf,CN[C@@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,5.2620158195495605,1.572038173675537
23092.sdf,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,5.262640953063965,1.6096289157867432
2129.sdf,COc1ccccc1N1CCN(C(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2N)CC1=O,5.2628419399261475,2.1382949352264404
119.sdf,Cc1cc(Oc2ccccc2)nc(N)n1,5.263655304908752,1.6932638883590698
22497.sdf,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,5.263660788536072,1.6286860704421997
7716.sdf,COc1ccccc1Nc1ncnc2ccc(Br)cc12,5.264275789260864,1.8702304363250732
22713.sdf,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,5.265657067298889,1.5252317190170288
11842.sdf,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2CC(O)COc1ccc([N+](=O)[O-])cc1,5.266178131103516,1.9009513854980469
11684.sdf,COc1ccc(Cl)cc1NC1OC(=O)c2ccccc21,5.268621921539307,2.1262125968933105
16022.sdf,Cc1nn2c(N)c(C#N)cnc2c1-c1ccc(Br)cc1,5.2691569328308105,2.01361083984375
2290.sdf,O=c1[nH]c(N[C@@H]2c3ccccc3C[C@@H]2O)nc2c1CCNC2,5.270186185836792,1.6566071510314941
11630.sdf,O=S1(=O)N=C(Nc2ccc(F)cc2)c2ccccc21,5.270386219024658,1.6730165481567383
12223.sdf,COc1ncccc1-c1ccc(C(O)CN2CCOCC2)cc1,5.270559072494507,2.150097131729126
22229.sdf,Cc1cccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccccc2C)c2ccccc23)c1,5.2710171937942505,1.6397901773452759
4442.sdf,CCc1cccc(OC2CN(C(=O)C(O)C(C)C)C2)c1,5.271183252334595,1.7657792568206787
2158.sdf,Cc1ccc(OCc2occc2C(=O)NC[C@@H]2C[C@H](F)CN2)cc1,5.271443843841553,1.8859963417053223
12590.sdf,C=CCOc1ccc(Br)cc1C1C(C#N)=C(N)Oc2cc3c(cc21)OCO3,5.272239804267883,1.6586228609085083
3977.sdf,CN(CC1(CO)CCCC1)C(=O)C(c1ccccc1F)N(C)C,5.272386789321899,1.647120475769043
8515.sdf,CCc1n(CC(O)COC2CCCCC2)c2ccccc2[n+]1C,5.273194789886475,2.250136375427246
4505.sdf,O=[N+]([O-])c1ccccc1CSc1nc(O)c2nc[nH]c2n1,5.273500204086304,1.7522621154785156
7242.sdf,OCC1(CO)COC2(CCN(Cc3ccccc3)CC2)N1,5.2737942934036255,1.7556315660476685
14076.sdf,O=C(O)c1cc(NCc2ccc(F)cc2)ccc1N1CCOCC1,5.2743980884552,1.8917109966278076
23327.sdf,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,5.275931358337402,1.984114646911621
21247.sdf,Clc1ccccc1-c1ccc(CNc2nc[nH]n2)o1,5.2760515213012695,2.1664838790893555
18817.sdf,Cc1ccccc1OCCn1c(CO)nc2ccccc21,5.276575207710266,1.7226747274398804
24.sdf,CC(C)Nc1c([N+](=O)[O-])c(=O)oc2ccccc12,5.276872873306274,1.9773705005645752
20500.sdf,Cc1ccc(NC(=O)N2CCN(C(=O)c3nonc3N)CC2)c(Cl)c1,5.276898384094238,2.1293201446533203
13511.sdf,Nc1ccc2noc3c2c1C(=O)c1ccccc1-3,5.278192758560181,2.3719799518585205
11125.sdf,Nc1nc(Cl)nc2cc(Cl)ccc12,5.278727769851685,2.477978467941284
15104.sdf,CC1(C)CC(=O)C=C(NCCc2c[nH]c3ccccc23)C1,5.278826117515564,1.7056483030319214
1218.sdf,CCCN(c1ncnc2sc3c(c12)CCNC3)[C@@H]1CCCC[C@H]1O,5.279159665107727,1.8744364976882935
1531.sdf,COCCn1cnnc1C(C)NC1CCC2(CCNCC2)CC1,5.279445052146912,1.7315460443496704
4080.sdf,COc1cccc([C@@H]2CCN(Cc3ccc(CO)o3)C[C@H]2O)c1,5.279929876327515,2.293268918991089
12569.sdf,Cc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21,5.280673861503601,1.640492558479309
10306.sdf,CCC(CO)N(Cc1ccc(F)cc1)Cc1cc(Cl)c(O)c(OC)c1,5.282050132751465,1.705533742904663
8341.sdf,Cc1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1C,5.282126069068909,1.6866451501846313
17963.sdf,Cc1ccc(C)c(Nc2c(-c3ccccc3O)nc3ncccn23)c1,5.2823508977890015,1.449263095855713
7848.sdf,C=CCN(Cc1ccc(SC)cc1)C(=O)C1CCNCC1,5.283976078033447,1.555692434310913
15272.sdf,Oc1cc(O)c2sc(Nc3ccc(F)cc3)nc2n1,5.284051895141602,1.7995071411132812
14445.sdf,CC1(C)CC(NCc2ccccc2)CCO1,5.284088730812073,1.9689284563064575
2126.sdf,COc1ccc(-c2ccc(NC(=O)N3CCCC(CO)C3)cc2)cc1,5.284764766693115,2.075564384460449
10877.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(O)cc1,5.284889578819275,1.8804386854171753
11526.sdf,COc1c(/C=N/NC(N)=O)c(OC)c(OC)c2c1CCO2,5.284929275512695,2.1673407554626465
300.sdf,C=CCCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,5.285955786705017,1.6699191331863403
17445.sdf,CN(C)c1ccc(C2Nc3ncnn3C(c3ccccc3)C2N)cc1,5.286316394805908,2.006922721862793
8507.sdf,OC(COc1ccc2ccccc2c1Br)Cn1cnc2ccccc21,5.286541938781738,2.1453447341918945
17947.sdf,Cc1cccc(C)c1Nc1c(-c2ccccc2O)nc2ncccn12,5.286729454994202,1.6147536039352417
16922.sdf,Cc1cc(C)c2c(N)c(-c3ccncc3)sc2n1,5.286768913269043,2.109586238861084
4198.sdf,CCc1ccccc1OCCNC[C@@H]1CCCO1,5.2869791984558105,2.2008438110351562
234.sdf,Nc1nc(-c2ccc(Br)cc2)cs1,5.287258267402649,1.9931598901748657
18754.sdf,CC1CCN(c2c(NCC3CCC(C(=O)N4CCCC4)CC3)c(=O)c2=O)CC1,5.288040995597839,1.6636782884597778
7031.sdf,Cn1c(-c2ccc(CN3CCCC(O)(CO)C3)o2)nc2ccccc21,5.291031122207642,1.8266513347625732
17923.sdf,Cc1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1,5.291450023651123,1.802396535873413
17085.sdf,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,5.292401313781738,1.9644813537597656
17655.sdf,CCc1nc2nc(C)cc(Nc3cc(C)cc(C)c3)n2n1,5.292776703834534,1.8095492124557495
8029.sdf,CCS(=O)(=O)Nc1ccc(C(=O)N2CCOCC(O)C2)cc1,5.294894814491272,1.5882896184921265
22944.sdf,CCCC1OC2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4C(O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.295052528381348,1.8030211925506592
18307.sdf,CCOc1ccc(NC(=O)c2nccnc2CO)cc1,5.295083403587341,1.8745664358139038
7252.sdf,COC(=O)c1c(N)sc(C(=O)Nc2ccc(C)cc2C)c1C,5.29520845413208,2.032266139984131
16425.sdf,CCOC(=O)c1ncn(-c2cccc(Br)c2)c1N,5.296545028686523,1.7432575225830078
7399.sdf,N#CC1=C(N)Oc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1c1ccccc1Cl,5.298012018203735,1.5936880111694336
16996.sdf,Nc1ccc2ncc(C(=O)O)c(O)c2c1,5.298150658607483,1.6983078718185425
20261.sdf,Cc1ccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)cc1,5.298898220062256,2.08103084564209
9802.sdf,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,5.299822688102722,1.7302347421646118
19571.sdf,CCNC(=O)c1nn(-c2ccccc2F)nc1CO,5.29983115196228,1.7888281345367432
14901.sdf,NC[C@@H]1CCCN2CCCC[C@H]12,5.301075100898743,1.8606396913528442
20890.sdf,COCc1nc2ccccc2n1CC(O)COc1ccc(Cl)c(C)c1,5.30108380317688,1.8547072410583496
22449.sdf,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.301341891288757,1.7103086709976196
6191.sdf,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2,5.301481246948242,1.7114238739013672
7183.sdf,Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C,5.301864147186279,2.283668041229248
11504.sdf,CCC(=O)NC(Nc1ccccc1C(F)(F)F)C(Cl)(Cl)Cl,5.302560925483704,1.998594880104065
12791.sdf,Cc1ccccc1-c1nc2cc(NCc3cccs3)ccc2o1,5.304676055908203,2.5012454986572266
15106.sdf,CCCCC(=O)C1=C(NCCc2c(C)[nH]c3ccc(OC)cc23)CCCC1=O,5.304869532585144,1.908673644065857
2198.sdf,O=C(C1CNCCO1)N1CCOc2c(O)cc(-c3ccc(Cl)cn3)cc2C1,5.305071711540222,1.9356740713119507
13215.sdf,CC(=O)c1cnc(Nc2nc(C)c3cc(C)ccc3n2)nc1C,5.3051598072052,2.0215322971343994
19435.sdf,CCC(O)c1nc2ccccc2n1CCOc1cc(C)ccc1C,5.30651581287384,1.6612507104873657
520.sdf,CCc1cc(-c2cc(-c3[nH]c(C)c(C(=O)O)c3C)nc(N)c2C#N)[nH]n1,5.307816386222839,1.8732846975326538
4241.sdf,CN(C(=O)c1ccncc1)c1ccccc1,5.3092392683029175,1.9273756742477417
19991.sdf,NCc1nnc(SCc2ccccc2)o1,5.3093531131744385,2.2129452228546143
20091.sdf,Clc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1,5.309730887413025,1.7752803564071655
11168.sdf,Cc1ccc(F)cc1NC1OC(=O)c2ccccc21,5.310100793838501,1.9622952938079834
15007.sdf,NCc1ccccc1-n1cccc1,5.31178092956543,1.9151782989501953
13375.sdf,COc1cccc(NC(CNS(=O)(=O)c2ccccc2)c2ccccc2)c1,5.313775539398193,1.8883533477783203
14130.sdf,Cc1nnc(SCC(=O)O)[nH]1,5.31780731678009,1.6264914274215698
2193.sdf,CN(Cc1csc(-c2cccs2)n1)Cc1cccnc1N,5.318248271942139,2.0842719078063965
19868.sdf,Cc1nc2c(c(Nc3ccc(F)cc3)n1)CCC2,5.31879734992981,2.065281629562378
9500.sdf,O=C1OCCCN1CCn1cnc(-c2ccccc2)c1-c1ccc(CO)o1,5.319014310836792,1.8041605949401855
14607.sdf,COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C(F)(F)F)c32)cc1OC,5.322060704231262,1.7368963956832886
7763.sdf,Cc1nc2cc(CC(=O)N3CCC(O)(CO)CC3)ccc2[nH]1,5.323026180267334,2.154855251312256
5589.sdf,Cc1ccc(CN2CCN(C(=O)CN)[C@H]3CS(=O)(=O)C[C@H]32)o1,5.323504686355591,1.571089744567871
22883.sdf,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,5.3238160610198975,1.807316541671753
22188.sdf,Cc1cccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccc(F)cc2)c2ccccc23)c1,5.324923038482666,1.7342324256896973
10511.sdf,CCOC(=O)c1cnc2ccc(C)cc2c1Nc1ccc(N2CCOCC2)cc1,5.326385974884033,1.7018349170684814
12181.sdf,CCC(O)Cn1ncnc1-c1c(C)noc1C,5.326728343963623,2.0931921005249023
22412.sdf,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,5.327075719833374,2.1145875453948975
7664.sdf,COCc1n[nH]c2c1C(c1ccc(C(C)C)cc1)C(C#N)=C(N)O2,5.328036308288574,1.5925884246826172
16161.sdf,Clc1ccc(NCc2nnc3n2CCCC3)cc1,5.329840660095215,2.1457924842834473
19107.sdf,COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC,5.329907774925232,1.5535277128219604
14265.sdf,CC(C)N1CC(=Cc2ccccc2)C2=C(C1)C(c1ccccc1)C(C#N)=C(N)O2,5.3306344747543335,1.9034565687179565
7355.sdf,CN(CCO)C[C@@H]1CN(c2ncc(Cl)cc2C(F)(F)F)C[C@@H]1CO,5.330768823623657,1.7659239768981934
1285.sdf,O=C(NCC(F)F)C1(Oc2ccc(Cl)cc2)CCNCC1,5.330837368965149,1.6258047819137573
12238.sdf,Cc1ccsc1CNc1cccc(C(=O)N2CCC[C@H]2C(N)=O)c1,5.331161141395569,1.8626786470413208
2623.sdf,Cn1c(N2CCOCC2)nc2cc(C(=O)N3CCOCC(O)C3)ccc21,5.331991076469421,1.5821532011032104
21801.sdf,COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)c(OC)c1,5.33293604850769,1.7193622589111328
23763.sdf,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,5.333161354064941,1.5332386493682861
22537.sdf,CC(=O)Nc1ccc(O)cc1,5.333702921867371,1.7913495302200317
4425.sdf,C[C@@]1(O)CCN(C(=O)CCc2ccc(-c3ccccc3)cc2)C[C@@H]1O,5.333711504936218,1.7660044431686401
20482.sdf,Cc1ccc(NC(=O)N2CCCN(C(=O)c3nonc3N)CC2)cc1C,5.333714723587036,2.1951334476470947
17370.sdf,Cc1ccc2nc(C(=O)O)cc(Nc3ccc(F)c(Cl)c3)c2c1,5.334423303604126,1.708434820175171
19776.sdf,CCOC(=O)c1snc(-c2ccc(Cl)cc2)c1N,5.3355488777160645,1.7905523777008057
19730.sdf,Cc1cc(N(CCO)CCO)n2nc(Cc3ccccc3)nc2n1,5.335995316505432,1.6441766023635864
17035.sdf,O=C(c1cc(F)ccc1-n1cnnn1)N1CCNCC1,5.337223768234253,1.4392108917236328
6350.sdf,NCCn1cc(C(=O)N(Cc2c(F)cccc2Cl)C2CC2)nn1,5.338193416595459,1.8712835311889648
21586.sdf,CCCc1c(C(=O)NCCO)nnn1-c1ccccc1,5.338533163070679,1.7957353591918945
6920.sdf,Cc1nonc1C(=O)N[C@H]1CC[C@H]1NC1CCCCCC1,5.338613390922546,1.7779966592788696
10471.sdf,Cc1cnn(C2CCCC2)c1NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O,5.340734958648682,1.7874486446380615
10847.sdf,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,5.341098427772522,1.5356422662734985
4679.sdf,CCN(CCCCO)C(=O)CC(=O)Nc1cccc(Cl)c1C,5.342289924621582,2.2544870376586914
13723.sdf,O=C1C(NC2CCCC2)=C(N2CCCCC2)C(=O)c2ccccc21,5.343530774116516,1.9109002351760864
2998.sdf,Cc1noc(C)c1-c1nc(C2CCCC2)nn1CCO,5.343693971633911,1.4928507804870605
14903.sdf,COc1cc2ccccc2cc1-c1nc(-c2nonc2N)no1,5.34400749206543,2.022158145904541
4924.sdf,CSc1ccc(NC(=O)N2CCCC3(CCNC3)C2)cc1,5.344249725341797,2.1092662811279297
9757.sdf,Cc1nc(C#N)c(NCc2ccc3c(c2)OCO3)o1,5.3447959423065186,1.9410994052886963
13158.sdf,COc1cc(CNC(C)(C)CO)cc(Br)c1OCC(N)=O,5.345920085906982,1.6534578800201416
2282.sdf,O=S(=O)(c1ccc2ccccc2c1)N1CCOC2(CNCCOC2)C1,5.348221063613892,2.11887526512146
3818.sdf,O=C(c1c[nH]nc1C1CCCCC1)N1CCOc2ccc(CO)cc2C1,5.34919536113739,1.8065770864486694
22316.sdf,COCCCNc1c(-c2cc(C)c(C)cc2C)c(=O)c1=O,5.3494040966033936,1.877845048904419
16651.sdf,CN(C)CC1C2CCC(C2)C1O,5.349795937538147,1.816491961479187
10764.sdf,O=[As](O)(c1cccs1)c1cccs1,5.35185694694519,2.082988977432251
5551.sdf,Nc1ccnc(N2CC[C@]3(O)CCN(CC(=O)O)C[C@@H]3C2)n1,5.352131128311157,2.0075619220733643
18843.sdf,CC(O)c1nc2ccccc2n1Cc1cccc(Cl)c1,5.353090882301331,1.73979914188385
21031.sdf,CN(C)c1ccc(NC2=C(C(N)=O)S(=O)(=O)c3ccccc32)cc1,5.353345990180969,1.6416720151901245
10349.sdf,Cc1ccc(C2(O)CCN(C(=O)c3noc(C)c3CO)CC2)nc1,5.353602409362793,1.9508466720581055
12379.sdf,COc1cc(CNc2ccc(N3CCCC3)cc2)cc(Br)c1OCC(N)=O,5.3537609577178955,1.9302737712860107
18076.sdf,Cc1ccc(C)c(NC2c3ccccc3C(=O)N2c2cccnc2)c1,5.354887366294861,1.5542396306991577
11456.sdf,C=CCc1ccccc1Oc1cc(F)nc(N)n1,5.354890465736389,1.8640366792678833
22374.sdf,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,5.355656743049622,1.886480450630188
19687.sdf,Cc1cc(N(C)CCO)n2nc(-c3ccccc3C)nc2n1,5.356359481811523,2.0553770065307617
2585.sdf,CC(O)c1ccc(-c2cnc3ccccc3c2)cc1,5.356768846511841,2.2134077548980713
1831.sdf,CCOc1ccccc1-c1nc(CN2CCN(CCCO)CC2)c(C)o1,5.358731031417847,2.3453714847564697
10935.sdf,Cc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccccc2)cc1,5.358953833580017,1.8587936162948608
23661.sdf,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,5.358991861343384,2.153625726699829
21741.sdf,Cc1cccc(C(C)C)c1NS(=O)(=O)c1cc(Br)cnc1N,5.359304189682007,1.8682019710540771
16633.sdf,NCCc1nnc(SCc2ccc(Cl)cc2)o1,5.359308958053589,2.0811169147491455
4889.sdf,CCN(C(=O)c1cnn(C(C)C)c1)C(C)CO,5.359539031982422,1.5575110912322998
23200.sdf,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,5.359806299209595,1.9149448871612549
18310.sdf,O=C1c2cccnc2C(Nc2ccc(F)c(Cl)c2)N1Cc1cccs1,5.3598339557647705,1.8311562538146973
10447.sdf,CC(C(=O)N1CCC2(CC1)Nc1ccccc1NC2=O)n1cncn1,5.360081911087036,2.0816586017608643
6287.sdf,O=C(NC(CO)CO)c1cnc(Nc2ccccc2)nc1,5.360774278640747,1.8408734798431396
17039.sdf,Cc1c(C)n(Cc2cccnc2)c2nc3c(c(N)c12)CCc1ccccc1-3,5.361156463623047,2.029541492462158
826.sdf,CC1(C)CNC(=O)c2nc(C(O)c3ccccc3)[nH]c2C1,5.361358165740967,1.7145419120788574
17675.sdf,O=C(NCCO)c1nnc(Cc2ccc3c(c2)OCO3)o1,5.36202609539032,1.8207064867019653
10930.sdf,COC(=O)c1c(N)n(-c2ccc(Cl)cc2)c2nc3ccccc3nc12,5.362131118774414,1.7535810470581055
17763.sdf,Cc1ccc(Nc2nc3ccccc3c3nncn23)cc1Cl,5.362432599067688,1.7957655191421509
10778.sdf,CCc1n(CC(O)COc2ccccc2OC)c2ccccc2[n+]1CC,5.362636566162109,2.090871810913086
20004.sdf,COc1ccc(CNc2ncnc3scc(-c4ccccc4)c23)cc1,5.362779021263123,1.791854739189148
9160.sdf,C=CCNc1nc(C2(C)CC3(CC(C)OC3=O)C(=O)O2)cs1,5.363007545471191,1.5632784366607666
710.sdf,Clc1ccccc1-c1nc2ccccc2[nH]1,5.3638153076171875,2.1689276695251465
3125.sdf,Cc1ccc(Cn2c(-c3nonc3N)nc3ccccc32)cc1,5.363919258117676,1.6904120445251465
8728.sdf,Cc1nc[nH]c1C(=O)N1CCN(c2ccncc2)CC(O)C1,5.364019155502319,1.9278137683868408
13066.sdf,CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nc(N)nc3N2)cc1,5.364384174346924,1.8395249843597412
10438.sdf,Cc1ccc(-c2cc(C(=O)N3Cc4cnn(CCO)c4C3)[nH]n2)s1,5.365097284317017,2.1378653049468994
22156.sdf,CCOc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(C)c1ccccc12,5.366467595100403,1.503996729850769
21927.sdf,OCc1csc2c1CCCC2,5.367769241333008,2.3277573585510254
7269.sdf,O=C(CCn1nnc(-c2ccccc2)n1)N1CCC2(CCNCC2)CC1,5.368156790733337,1.6520816087722778
11975.sdf,CC(=NNC(=O)C(O)c1ccccc1)c1ccc(NC(=O)C(F)(F)F)cc1,5.368630886077881,1.6647708415985107
18505.sdf,CCOC(=O)N1CCC(Nc2nc3ccc(C)cc3n3cnnc23)CC1,5.369530439376831,2.3915812969207764
12623.sdf,Nc1cc2ccccc2oc1=O,5.370787501335144,1.911411166191101
8065.sdf,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)N1CCC(O)(CO)CC1)O2,5.372463941574097,2.121846914291382
14204.sdf,N#Cc1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,5.372557878494263,2.058300256729126
22331.sdf,Fc1ccc(-c2noc3ncnc(NC4CCCc5ccccc54)c23)cc1,5.3751137256622314,1.600959062576294
13470.sdf,CC(=O)c1ccccc1OCC(O)Cn1cnc2cc(C)c(C)cc21,5.375569462776184,1.9874244928359985
6121.sdf,C=CCC1(CO)CCCN(CCCS(=O)(=O)N(C)C)C1,5.376110553741455,1.740734577178955
4960.sdf,CC(C)n1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21,5.376330614089966,2.0979716777801514
18410.sdf,COc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)cc3)n2)cc1,5.376538515090942,1.9204514026641846
8379.sdf,N#Cc1c(-c2ccccc2)cc(-c2cccc(Br)c2)nc1N,5.376888394355774,1.7225123643875122
15770.sdf,COCc1nc(-c2nonc2N)no1,5.378503918647766,1.5750540494918823
5174.sdf,CCOc1ccc(S(=O)(=O)c2ccc(C)cc2)c2c1no[n+]2[O-],5.378654718399048,1.7319378852844238
8182.sdf,CCOC(=O)c1sc(N)c(C(=O)Nc2ccc(C)c(C)c2)c1C,5.379031658172607,2.1836156845092773
20083.sdf,COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1,5.379206895828247,1.875361442565918
23951.sdf,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,5.379751205444336,2.1350598335266113
