sdf_file,smiles,score,convert_loss,canonical_smiles,True
2921.sdf,Cc1ncc(CO)c(CN2C[C@H](N)C[C@H]2C(=O)NC(C)C)c1O,6.778433322906494,2.162649154663086,Cc1ncc(CO)c(CN2C[C@H](N)C[C@H]2C(=O)NC(C)C)c1O,0
20735.sdf,CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCN(CCO)CC2)n1,6.779754638671875,2.016483783721924,CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCN(CCO)CC2)n1,0
16143.sdf,COc1cc(CC(=O)NCCO)c(OC)c2c1OCO2,6.780955076217651,2.2340967655181885,COc1cc(CC(=O)NCCO)c(OC)c2c1OCO2,0
5927.sdf,CCCCNc1cc(=O)n(C)c(=O)[nH]1,6.78236722946167,2.3945512771606445,CCCCNc1cc(=O)n(C)c(=O)[nH]1,0
11983.sdf,O=[N+]([O-])c1cccc(C(O)C23CN4CN(CN(C4)C2)C3)c1,6.782498836517334,2.0188653469085693,O=[N+]([O-])c1cccc(C(O)C23CN4CN(CN(C4)C2)C3)c1,0
21558.sdf,CCCc1cc(NCc2ccccn2)n2nc3nc(C)cc(C)c3c2n1,6.782777786254883,2.293141841888428,CCCc1cc(NCc2ccccn2)n2nc3nc(C)cc(C)c3c2n1,0
8724.sdf,CC(C)Cn1cncc1CN1CCCC(Nc2ccc(F)c(F)c2)C1,6.783767461776733,2.095678806304932,CC(C)Cn1cncc1CN1CCCC(Nc2ccc(F)c(F)c2)C1,0
12932.sdf,COc1ccc(NC(=O)C(=O)NCCCO)cc1Cl,6.783883094787598,2.1202516555786133,COc1ccc(NC(=O)C(=O)NCCCO)cc1Cl,0
11407.sdf,Nc1ccccc1C(=O)NN=Cc1cccs1,6.784531593322754,2.23136043548584,Nc1ccccc1C(=O)NN=Cc1cccs1,0
12844.sdf,C=CCSc1nnc2nc(O)cc(N)n12,6.785611987113953,1.8288789987564087,C=CCSc1nnc2nc(O)cc(N)n12,0
4048.sdf,CCN(CCO)C[C@@H]1CN(C(=O)c2cc(C)oc2-c2ccccc2)C[C@@H]1CO,6.785872220993042,1.9321646690368648,CCN(CCO)C[C@@H]1CN(C(=O)c2cc(C)oc2-c2ccccc2)C[C@@H]1CO,0
22394.sdf,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,6.786346435546875,2.011158466339112,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
14091.sdf,COc1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1,6.788679122924805,2.3355579376220703,COc1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1,0
4145.sdf,COc1ccc2[nH]c(CNC3CCSC3)nc2c1,6.789294958114624,2.28719449043274,COc1ccc2[nH]c(CNC3CCSC3)nc2c1,0
20113.sdf,Cc1nn(-c2nc(CC(=O)NCCO)cs2)c(C)c1Cl,6.789795637130737,2.3672659397125244,Cc1nn(-c2nc(CC(=O)NCCO)cs2)c(C)c1Cl,0
21965.sdf,COc1ccc(C)cc1-n1nnc(-c2nc(-c3ccccn3)no2)c1N,6.789797306060791,2.4692769050598145,COc1ccc(C)cc1-n1nnc(-c2nc(-c3ccccn3)no2)c1N,0
21921.sdf,Cc1cccc(C)c1NCc1ccc(C(=O)O)s1,6.790423631668091,2.189164876937866,Cc1cccc(C)c1NCc1ccc(C(=O)O)s1,0
12008.sdf,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)NCCO,6.7905120849609375,2.177191257476806,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)NCCO,0
5370.sdf,Cc1cc2[nH]c(CN3CC[C@H]4CNC[C@H]43)cc(=O)n2n1,6.791340112686157,2.2631332874298096,Cc1cc2[nH]c(CN3CC[C@H]4CNC[C@H]43)cc(=O)n2n1,0
4280.sdf,Cc1cccc(C)c1NC(=O)NCc1ccco1,6.791446685791016,2.2651805877685547,Cc1cccc(C)c1NC(=O)NCc1ccco1,0
10769.sdf,CC[n+]1cn(CC(O)COc2ccccc2)c2cc(C)c(C)cc21,6.791970491409302,2.196727991104126,CC[n+]1cn(CC(O)COc2ccccc2)c2cc(C)c(C)cc21,0
6682.sdf,Nc1nnc(CCCNc2nccc(-c3ccncc3)n2)s1,6.7925426959991455,2.5694563388824463,Nc1nnc(CCCNc2nccc(-c3ccncc3)n2)s1,0
6907.sdf,CC(C)c1ncc(C(=O)N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)c(=O)[nH]1,6.793140411376953,2.3485870361328125,CC(C)c1ncc(C(=O)N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)c(=O)[nH]1,0
5401.sdf,O=C(Nc1ccc(SCc2ccco2)cc1)N1CCOCC(O)C1,6.7933900356292725,2.30543065071106,O=C(Nc1ccc(SCc2ccco2)cc1)N1CCOCC(O)C1,0
21415.sdf,NC1=C(c2nc(-c3ccccc3)cs2)C(=O)CN1CC1CCCO1,6.7938926219940186,2.4473073482513428,NC1=C(c2nc(-c3ccccc3)cs2)C(=O)CN1CC1CCCO1,0
13526.sdf,CCS(=O)(=O)c1n[nH]c(N)n1,6.794196367263794,1.7446242570877075,CCS(=O)(=O)c1n[nH]c(N)n1,0
15630.sdf,Nc1nc2n(c1C(=O)c1ccc(Cl)cc1)CCC2,6.794400930404663,2.119182825088501,Nc1nc2n(c1C(=O)c1ccc(Cl)cc1)CCC2,0
14868.sdf,CC1(C)OC(C)(C)c2c1sc(N)c2C#N,6.7951472997665405,1.958786606788636,CC1(C)OC(C)(C)c2c1sc(N)c2C#N,0
2865.sdf,O=C(CO)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,6.79516077041626,2.1580145359039307,O=C(CO)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,0
2949.sdf,Cc1ccc(F)c(C(=O)N2CCNCC2C(=O)N2CCN(C)CC2)c1Cl,6.795390844345093,2.166575193405152,Cc1ccc(F)c(C(=O)N2CCNCC2C(=O)N2CCN(C)CC2)c1Cl,0
4569.sdf,Cc1ccc(C)c(NC(=O)CCNC(C)C(=O)Nc2nccs2)c1,6.795493841171265,2.556202173233032,Cc1ccc(C)c(NC(=O)CCNC(C)C(=O)Nc2nccs2)c1,0
14589.sdf,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccncc1,6.796093225479126,2.0230157375335693,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccncc1,0
6520.sdf,O=C(CNC(Cn1cccn1)c1ccccc1)Nc1cnccn1,6.796647787094116,2.051119565963745,O=C(CNC(Cn1cccn1)c1ccccc1)Nc1cnccn1,0
23023.sdf,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,6.797615885734558,1.81328809261322,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0
598.sdf,O=C(CC1CCS(=O)(=O)C1)N1CCC(CO)(Cc2ccccc2)CC1,6.797771692276001,2.007896423339844,O=C(CC1CCS(=O)(=O)C1)N1CCC(CO)(Cc2ccccc2)CC1,0
160.sdf,Nc1ccc(/N=N/c2ccccc2Cl)c(N)n1,6.79779314994812,2.290492296218872,Nc1ccc(/N=N/c2ccccc2Cl)c(N)n1,0
4890.sdf,COc1ccc(NC2CCCN(C(=O)CCCS(N)(=O)=O)C2)cc1,6.798380374908447,2.2802734375,COc1ccc(NC2CCCN(C(=O)CCCS(N)(=O)=O)C2)cc1,0
4801.sdf,Cc1ccccc1COC1CN(C(=O)CN2CC3(CCNCC3)OC2=O)C1,6.798914670944214,2.177965879440308,Cc1ccccc1COC1CN(C(=O)CN2CC3(CCNCC3)OC2=O)C1,0
1233.sdf,COc1ccc2cc(-c3cc(-c4cnc(N)nc4)c(C#N)c(N)n3)ccc2c1,6.7993669509887695,2.396963596343994,COc1ccc2cc(-c3cc(-c4cnc(N)nc4)c(C#N)c(N)n3)ccc2c1,0
16036.sdf,CCOC(=O)c1n[nH]c(N)c1-c1ccc(OC)cc1,6.801475524902344,1.8797454833984373,CCOC(=O)c1n[nH]c(N)c1-c1ccc(OC)cc1,0
17895.sdf,CC(C)OC(=O)c1ccc(Nc2nc3ccccc3c3nncn23)cc1,6.801611423492432,2.104299068450928,CC(C)OC(=O)c1ccc(Nc2nc3ccccc3c3nncn23)cc1,0
2024.sdf,COc1cc(Cl)c(CN2CC[C@](C)(O)[C@@H](O)C2)c(Cl)c1OC,6.802242755889893,2.050459861755371,COc1cc(Cl)c(CN2CC[C@](C)(O)[C@@H](O)C2)c(Cl)c1OC,0
5323.sdf,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OC(C)C)C12C(=O)Nc1ccccc12,6.802908778190613,1.8557268381118768,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OC(C)C)C12C(=O)Nc1ccccc12,0
17309.sdf,COC(=O)c1nnn(CC(=O)Nc2ccc(Br)c(C)c2)c1N,6.803659677505493,2.2450506687164307,COC(=O)c1nnn(CC(=O)Nc2ccc(Br)c(C)c2)c1N,0
17959.sdf,Cc1cc(C)cc(Nc2c(-c3cccc(O)c3)nc3ncccn23)c1,6.804929256439209,1.8736422061920168,Cc1cc(C)cc(Nc2c(-c3cccc(O)c3)nc3ncccn23)c1,0
15761.sdf,Nc1c(C(=O)Nc2cc(Cl)ccc2Cl)sc2ncccc12,6.805779457092285,2.314347743988037,Nc1c(C(=O)Nc2cc(Cl)ccc2Cl)sc2ncccc12,0
4391.sdf,CN(C)C[C@@H]1CN(C(=O)CCCn2cncn2)C[C@@H]1CO,6.806008100509644,2.082140684127808,CN(C)C[C@@H]1CN(C(=O)CCCn2cncn2)C[C@@H]1CO,0
20987.sdf,Cc1cc(C)cc(NC2=C(C(N)=O)S(=O)(=O)c3ccccc32)c1,6.807953834533691,1.90429949760437,Cc1cc(C)cc(NC2=C(C(N)=O)S(=O)(=O)c3ccccc32)c1,0
23170.sdf,CN1C(=O)C[C@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]2C(N)=O)NC1=O,6.808067321777344,1.8991518020629885,CN1C(=O)C[C@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@@H]2C(N)=O)NC1=O,0
2190.sdf,Cc1c(C(=O)O)sc2ncnc(N3CCNC(C(=O)O)C3)c12,6.808209657669067,2.0693678855896,Cc1c(C(=O)O)sc2ncnc(N3CCNC(C(=O)O)C3)c12,0
12974.sdf,O=C(O)CCNC1CCCCC1,6.808774948120117,1.909212350845337,O=C(O)CCNC1CCCCC1,0
21818.sdf,O=c1c(NCc2ccc(F)cc2)c(-c2ccccc2)c1=O,6.808953642845154,1.9542611837387085,O=c1c(NCc2ccc(F)cc2)c(-c2ccccc2)c1=O,0
11970.sdf,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1NCCN(C)C,6.809252023696899,2.0401933193206787,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1NCCN(C)C,0
16820.sdf,Nc1ccc(C(O)CN2CCCCCC2)cc1,6.810469388961792,2.3483479022979736,Nc1ccc(C(O)CN2CCCCCC2)cc1,0
22069.sdf,Cc1ccc(Nc2ncnc3c2nc2n3CCCCC2)c(Cl)c1,6.810540676116943,2.304908275604248,Cc1ccc(Nc2ncnc3c2nc2n3CCCCC2)c(Cl)c1,0
6031.sdf,COc1ccc(NC(=O)N2C[C@H](O)[C@@H](N3CCOCC3)C2)cc1C#N,6.810592412948608,2.503145456314087,COc1ccc(NC(=O)N2C[C@H](O)[C@@H](N3CCOCC3)C2)cc1C#N,0
21452.sdf,Cn1c(=O)c2c(-c3ccncc3)c(C#N)c(N)nc2n(C)c1=O,6.811385154724121,1.903120517730713,Cn1c(=O)c2c(-c3ccncc3)c(C#N)c(N)nc2n(C)c1=O,0
18723.sdf,CC1CCN(C(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)CC1,6.812301635742188,1.8382360935211184,CC1CCN(C(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)CC1,0
7174.sdf,CCOC(=O)N1CCN(CC(O)COc2ccc(Cl)cc2C)CC1,6.812387943267822,2.439916610717773,CCOC(=O)N1CCN(CC(O)COc2ccc(Cl)cc2C)CC1,0
12071.sdf,Cc1ccc(C(C)CCN2CCN(CCOCCO)CC2)o1,6.812624216079712,2.321539640426636,Cc1ccc(C(C)CCN2CCN(CCOCCO)CC2)o1,0
139.sdf,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,6.8127405643463135,2.1234498023986816,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,0
6485.sdf,O=C(CCc1cc2n(n1)CCCNC2)N1CCN[C@H]2CS(=O)(=O)C[C@H]21,6.81289267539978,1.853487014770508,O=C(CCc1cc2n(n1)CCCNC2)N1CCN[C@H]2CS(=O)(=O)C[C@H]21,0
15185.sdf,CC1(C)Cc2c(ccc3ccccc23)C(Sc2ccc(N)cc2)=N1,6.812926054000855,2.3246548175811768,CC1(C)Cc2c(ccc3ccccc23)C(Sc2ccc(N)cc2)=N1,0
13159.sdf,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(F)cc1,6.813232898712158,2.337247848510742,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(F)cc1,0
6605.sdf,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,6.813946962356567,2.299945592880249,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,0
10703.sdf,CCC[C@H]1CN(c2nccc(C(F)(F)F)n2)C[C@@H]1N,6.815986633300781,2.24694299697876,CCC[C@H]1CN(c2nccc(C(F)(F)F)n2)C[C@@H]1N,0
19644.sdf,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1,6.816308259963989,2.260643720626831,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1,0
23724.sdf,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,6.816920042037964,2.038853406906128,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,0
22590.sdf,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,6.817111134529114,1.945090174674988,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0
930.sdf,CC(C)(CNC(=O)C1CC2(CCNCC2)CN1)N1CCc2ccccc2C1,6.817826271057129,2.496143341064453,CC(C)(CNC(=O)C1CC2(CCNCC2)CN1)N1CCc2ccccc2C1,0
16448.sdf,Cc1cc2nn(-c3ccc(F)cc3)nc2c(Br)c1N,6.818179607391357,2.3109993934631348,Cc1cc2nn(-c3ccc(F)cc3)nc2c(Br)c1N,0
12193.sdf,COC(=O)[C@@H]1CCCN1c1nc(CCN)nc2ccccc12,6.819144487380981,2.0182716846466064,COC(=O)[C@@H]1CCCN1c1nc(CCN)nc2ccccc12,0
2476.sdf,CN(CCO)Cc1nnc(C2CCN(C(=O)c3cccn3C)CC2)n1C,6.8195765018463135,2.1714189052581787,CN(CCO)Cc1nnc(C2CCN(C(=O)c3cccn3C)CC2)n1C,0
3116.sdf,NC1(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)CCC1,6.820531725883484,1.8840523958206177,NC1(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)CCC1,0
10472.sdf,CC(C(=O)Nc1nccs1)N1CCC2(CC1)Nc1ccccc1NC2=O,6.820664644241333,2.2839486598968506,CC(C(=O)Nc1nccs1)N1CCC2(CC1)Nc1ccccc1NC2=O,0
21511.sdf,CC(C)(C)c1cc(NCCN2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,6.820725679397583,2.1830813884735107,CC(C)(C)c1cc(NCCN2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,0
16132.sdf,COc1cc(OC)c(OC)cc1CNCCC(C)C,6.820825338363648,2.408801317214966,COc1cc(OC)c(OC)cc1CNCCC(C)C,0
17060.sdf,Nc1cccc(N2C(=O)C3CCCN3C2=O)c1,6.821377992630005,2.119417905807495,Nc1cccc(N2C(=O)C3CCCN3C2=O)c1,0
7274.sdf,CC(C)CCC1(C2CCNCC2)NC(=O)N(CCN(C)C)C1=O,6.822188138961792,2.0226402282714844,CC(C)CCC1(C2CCNCC2)NC(=O)N(CCN(C)C)C1=O,0
11680.sdf,CCOC(=O)c1ccccc1NC1OC(=O)c2ccccc21,6.822531700134277,2.1498544216156006,CCOC(=O)c1ccccc1NC1OC(=O)c2ccccc21,0
14653.sdf,c1csc(CNc2ccc(-c3nc4ccccc4s3)cc2)c1,6.822688102722168,2.513561725616455,c1csc(CNc2ccc(-c3nc4ccccc4s3)cc2)c1,0
16599.sdf,Cc1nc(N)c(S(=O)(=O)c2ccccc2)c(Nc2ccc(Br)cc2)n1,6.823018193244934,1.9285064935684204,Cc1nc(N)c(S(=O)(=O)c2ccccc2)c(Nc2ccc(Br)cc2)n1,0
10621.sdf,O=C(CCNC(=O)[C@H]1CC[C@@H](O)CC1)Nc1cccc2ccccc12,6.825665712356567,2.5648462772369385,O=C(CCNC(=O)[C@H]1CC[C@@H](O)CC1)Nc1cccc2ccccc12,0
3121.sdf,Cn1cnnc1SCC(=O)N1CC[C@@](C)(O)[C@@H](O)C1,6.826249122619629,2.01535701751709,Cn1cnnc1SCC(=O)N1CC[C@@](C)(O)[C@@H](O)C1,0
21106.sdf,COc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2cnccn12,6.827327609062195,1.854180932044983,COc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2cnccn12,0
22471.sdf,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,6.828211426734924,1.775901198387146,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0
19337.sdf,CC(=O)c1nn(-c2ccc(F)cc2)nc1Nc1cccc2cccnc12,6.829039096832275,2.221500396728516,CC(=O)c1nn(-c2ccc(F)cc2)nc1Nc1cccc2cccnc12,0
8908.sdf,CNC(C)(C)C(=O)NCC1CCN(C2CCCCCC2)C1,6.829811096191406,1.977283239364624,CNC(C)(C)C(=O)NCC1CCN(C2CCCCCC2)C1,0
18150.sdf,Cc1ccc(Cl)cc1NC(=O)c1nnn(Cc2ccccc2)c1N,6.831013441085815,2.7055485248565674,Cc1ccc(Cl)cc1NC(=O)c1nnn(Cc2ccccc2)c1N,0
16102.sdf,CCOC(=O)c1cnc2c(-c3ccc(OC)cc3)c(C(C)C)nn2c1N,6.831463098526001,2.152735471725464,CCOC(=O)c1cnc2c(-c3ccc(OC)cc3)c(C(C)C)nn2c1N,0
17168.sdf,CN1CCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)CC1,6.83299994468689,2.2483103275299072,CN1CCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)CC1,0
23946.sdf,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,6.8333799839019775,2.277433156967163,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,0
19188.sdf,CCCCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N,6.833685874938965,2.774136543273926,CCCCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N,0
14162.sdf,CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cc(F)ccc1F,6.833699584007263,1.844467282295227,CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cc(F)ccc1F,0
7684.sdf,CCc1n[nH]c2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,6.834146022796631,1.918999433517456,CCc1n[nH]c2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,0
6457.sdf,COc1ccc(C2(C(=O)N3CCOCC(O)C3)CCCC2)cc1OC,6.834727168083191,1.9765299558639529,COc1ccc(C2(C(=O)N3CCOCC(O)C3)CCCC2)cc1OC,0
11380.sdf,COc1ccc(C=NCC(O)c2ccccc2)cc1,6.834928750991821,2.137420892715454,COc1ccc(C=NCC(O)c2ccccc2)cc1,0
11747.sdf,Cc1nc(N(C)C)ncc1C(=O)N(C)[C@@H]1CS(=O)(=O)C[C@H]1O,6.835237622261047,1.9355415105819704,Cc1nc(N(C)C)ncc1C(=O)N(C)[C@@H]1CS(=O)(=O)C[C@H]1O,0
1171.sdf,N#Cc1c(-c2cccnc2)cc(-c2cnn(-c3cccc(Cl)c3)c2)nc1N,6.83645224571228,2.234783887863159,N#Cc1c(-c2cccnc2)cc(-c2cnn(-c3cccc(Cl)c3)c2)nc1N,0
4879.sdf,O=C(c1ccon1)N1CCN(Cc2cnn3cccnc23)CC(O)C1,6.83733868598938,2.4357669353485107,O=C(c1ccon1)N1CCN(Cc2cnn3cccnc23)CC(O)C1,0
16116.sdf,NCCNC(=O)c1nc(-c2ccccc2)no1,6.838140249252319,2.053028583526612,NCCNC(=O)c1nc(-c2ccccc2)no1,0
3149.sdf,OC1COCCN(Cc2cccc(Oc3cccc(C(F)(F)F)c3)c2)C1,6.838234066963196,1.905310034751892,OC1COCCN(Cc2cccc(Oc3cccc(C(F)(F)F)c3)c2)C1,0
16037.sdf,OCCCNc1nc2sc3c(c2c2ncnn12)CCCC3,6.838418006896973,2.002270460128784,OCCCNc1nc2sc3c(c2c2ncnn12)CCCC3,0
12779.sdf,Cc1ccc(C(=O)NC(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)C(Cl)(Cl)Cl)cc1,6.838959693908691,2.2111730575561523,Cc1ccc(C(=O)NC(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)C(Cl)(Cl)Cl)cc1,0
7534.sdf,O=C(CO)N1CCC(C(=O)O)(n2cnc3ccccc32)CC1,6.839335203170776,2.2464406490325928,O=C(CO)N1CCC(C(=O)O)(n2cnc3ccccc32)CC1,0
18100.sdf,Cc1nc(NCc2ccccc2F)ncc1C(=O)O,6.839433431625366,2.2610695362091064,Cc1nc(NCc2ccccc2F)ncc1C(=O)O,0
4661.sdf,OCCn1nc(-c2ccncc2)nc1CCn1cnnn1,6.840046405792236,2.266252517700196,OCCn1nc(-c2ccncc2)nc1CCn1cnnn1,0
5745.sdf,CCCSc1ncnc2[nH]ncc12,6.840518116950989,1.9574884176254272,CCCSc1ncnc2[nH]ncc12,0
5339.sdf,CC(C)Cn1c(NCCCO)nc2c1c(=O)[nH]c(=O)n2C,6.840646028518677,1.9077355861663816,CC(C)Cn1c(NCCCO)nc2c1c(=O)[nH]c(=O)n2C,0
12953.sdf,Cc1ccc(NCC(=O)NN=Cc2ccccc2[N+](=O)[O-])c(C)c1,6.840721368789673,2.6089837551116943,Cc1ccc(NCC(=O)NN=Cc2ccccc2[N+](=O)[O-])c(C)c1,0
18818.sdf,Cc1cccc(OCCn2c(C(C)O)nc3ccccc32)c1,6.841769456863403,2.0160396099090576,Cc1cccc(OCCn2c(C(C)O)nc3ccccc32)c1,0
2556.sdf,Cc1cc(N2C[C@H](OC(C)C)[C@@H](O)C2)nc(N)n1,6.841896772384644,2.0384745597839355,Cc1cc(N2C[C@H](OC(C)C)[C@@H](O)C2)nc(N)n1,0
15573.sdf,C#CC(C)(C)NCC(C)=O,6.842041254043579,2.062655448913574,C#CC(C)(C)NCC(C)=O,0
13256.sdf,COC(=O)CCC(=O)c1oc2ccc(Br)cc2c1N,6.843132734298706,2.127725839614868,COC(=O)CCC(=O)c1oc2ccc(Br)cc2c1N,0
20564.sdf,c1csc(CCNc2nn3cnnc3c3ccccc23)c1,6.843339204788208,2.085992813110352,c1csc(CCNc2nn3cnnc3c3ccccc23)c1,0
18734.sdf,Cc1ccc(CCNCc2ccc(C(=O)O)s2)cc1,6.843827962875366,2.425852060317993,Cc1ccc(CCNCc2ccc(C(=O)O)s2)cc1,0
5049.sdf,c1nc2c(c(N3CCc4sccc4C3)n1)CCNCC2,6.844513535499573,1.9710406064987185,c1nc2c(c(N3CCc4sccc4C3)n1)CCNCC2,0
11694.sdf,O=C1CC(N2CCN(CCO)CC2)C(=O)N1c1ccc(Cl)cc1,6.844915151596069,2.179805994033813,O=C1CC(N2CCN(CCO)CC2)C(=O)N1c1ccc(Cl)cc1,0
4189.sdf,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Cl)cc1,6.848062753677368,1.7573364973068235,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Cl)cc1,0
5009.sdf,Cc1ccccc1CSCCNC(=O)C1(N)CC1,6.848137617111206,2.49662709236145,Cc1ccccc1CSCCNC(=O)C1(N)CC1,0
23484.sdf,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]12,6.8482537269592285,2.3161368370056152,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]12,0
2990.sdf,COc1cccc(-c2nc3c([nH]2)CCN(C2CCCNC2)C3)c1,6.848978042602539,2.5849533081054688,COc1cccc(-c2nc3c([nH]2)CCN(C2CCCNC2)C3)c1,0
873.sdf,COCCC1(CO)CCCN(Cc2c(Cl)cncc2Cl)C1,6.849049806594849,2.013963222503662,COCCC1(CO)CCCN(Cc2c(Cl)cncc2Cl)C1,0
17392.sdf,CCOC(=O)c1cccc(Nc2cnc3ccccc3n2)c1,6.849172592163086,2.424394130706787,CCOC(=O)c1cccc(Nc2cnc3ccccc3n2)c1,0
6834.sdf,O=C1CNCC(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)N1,6.8498382568359375,2.272205352783203,O=C1CNCC(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)N1,0
4972.sdf,CCOc1ccccc1CCNC(=O)C(N)c1c(C)n[nH]c1C,6.849860191345215,2.248246192932129,CCOc1ccccc1CCNC(=O)C(N)c1c(C)n[nH]c1C,0
18838.sdf,Cc1ccc(OCCCCn2c(C(C)O)nc3ccccc32)cc1,6.85016679763794,2.3300914764404297,Cc1ccc(OCCCCn2c(C(C)O)nc3ccccc32)cc1,0
6987.sdf,CCc1nc(N)sc1-c1nc(CC(N)=O)nn1-c1ccc2c(c1)CCC2,6.8505189418792725,2.0864858627319336,CCc1nc(N)sc1-c1nc(CC(N)=O)nn1-c1ccc2c(c1)CCC2,0
8979.sdf,CCOC(=O)c1c(N)n(-c2ccc(C)c(Cl)c2)c2nc3ccccc3nc12,6.850688695907593,2.0697498321533203,CCOC(=O)c1c(N)n(-c2ccc(C)c(Cl)c2)c2nc3ccccc3nc12,0
22411.sdf,CCC1(C)CC(=O)NC1=O,6.8508710861206055,2.2395248413085938,CCC1(C)CC(=O)NC1=O,0
7460.sdf,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)n[nH]1,6.851885795593262,2.382194995880127,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)n[nH]1,0
15087.sdf,CCOc1ccccc1-n1nc(C)c(-c2ccccc2)c1N,6.85231351852417,2.2375292778015137,CCOc1ccccc1-n1nc(C)c(-c2ccccc2)c1N,0
6846.sdf,Cc1cccc(-n2cc(CN(C)CC3(CO)CC3)cn2)c1,6.853103399276733,2.110792636871338,Cc1cccc(-n2cc(CN(C)CC3(CO)CC3)cn2)c1,0
4603.sdf,COCCNS(=O)(=O)c1cc(C(=O)O)cc(-n2cc3c(n2)CCNC3)c1,6.853407144546509,2.024637460708618,COCCNS(=O)(=O)c1cc(C(=O)O)cc(-n2cc3c(n2)CCNC3)c1,0
4673.sdf,Cc1cc(NC(=O)Nc2cc(Cl)ccc2C)no1,6.853952884674072,2.5269670486450195,Cc1cc(NC(=O)Nc2cc(Cl)ccc2C)no1,0
