sdf_file,smiles,score,convert_loss,canonical_smiles
406.sdf,O=C(NCC1(O)CCNC1)C1CCN(C(=O)c2ccccn2)CC1,-2.343516945838928,1.4183319807052612,O=C(NCC1(O)CCNC1)C1CCN(C(=O)c2ccccn2)CC1
19415.sdf,CCC(O)c1nc2ccccc2n1Cc1ccccc1C,-2.342824935913086,1.4864797592163086,CCC(O)c1nc2ccccc2n1Cc1ccccc1C
20456.sdf,C=CCNc1oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C#N,-2.340765953063965,1.101759433746338,C=CCNc1oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C#N
12813.sdf,Cc1cc2nn(-c3ccccc3)nc2cc1N,-2.340564727783203,1.93879508972168,Cc1cc2nn(-c3ccccc3)nc2cc1N
787.sdf,O=C(O)CNc1ccccc1C(=O)N1Cc2ccccc2C1,-2.339524507522583,1.2632529735565186,O=C(O)CNc1ccccc1C(=O)N1Cc2ccccc2C1
13903.sdf,CCOC(=O)c1ccc(N2C(=O)CC(NC3CCCCC3)C2=O)cc1,-2.336365580558777,1.233568787574768,CCOC(=O)c1ccc(N2C(=O)CC(NC3CCCCC3)C2=O)cc1
8819.sdf,O=C(O)c1cc2ccccc2cc1Nc1ccccc1,-2.3332557678222656,1.6220035552978516,O=C(O)c1cc2ccccc2cc1Nc1ccccc1
24013.sdf,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,-2.3313363790512085,1.641952633857727,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21
3594.sdf,CNCC(=O)N1CCOc2c(O)cc(-c3cccnc3)cc2C1,-2.3308979272842407,1.2366942167282104,CNCC(=O)N1CCOc2c(O)cc(-c3cccnc3)cc2C1
20190.sdf,CCC(C)Nc1cc(C)nc2c(C)c(-c3ccccc3)nn12,-2.330142378807068,1.5241729021072388,CCC(C)Nc1cc(C)nc2c(C)c(-c3ccccc3)nn12
4168.sdf,O=C(O)C1CC2(CCN(S(=O)(=O)N3CCCC3)CC2)CN1,-2.3297266960144043,0.9654436111450196,O=C(O)C1CC2(CCN(S(=O)(=O)N3CCCC3)CC2)CN1
10953.sdf,CC(O)CNc1ncnc2sc3c(c12)CCC3,-2.325293064117432,1.4907231330871582,CC(O)CNc1ncnc2sc3c(c12)CCC3
3143.sdf,c1cc(-n2cnnn2)cc(-n2ccnc2-c2cn(C3CCNCC3)nn2)c1,-2.324475884437561,1.2016085386276243,c1cc(-n2cnnn2)cc(-n2ccnc2-c2cn(C3CCNCC3)nn2)c1
15143.sdf,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1,-2.3240164518356323,1.454279541969299,CCCCNc1nc(N(C)c2ccccc2)nc(-n2ccnc2)n1
23048.sdf,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CCCCC3)c2[nH]1,-2.3221864700317383,1.217878341674805,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CCCCC3)c2[nH]1
19236.sdf,O=S1(=O)CC(O)C(NC2CCNCC2)C1,-2.321889638900757,1.1570446491241455,O=S1(=O)CC(O)C(NC2CCNCC2)C1
5060.sdf,OC1CCCOC12CCN(c1cccc(C(F)(F)F)n1)CC2,-2.321773052215576,1.4114203453063965,OC1CCCOC12CCN(c1cccc(C(F)(F)F)n1)CC2
13791.sdf,Oc1nc(S)ncc1Oc1ccc(Cl)cc1Cl,-2.3189010620117188,1.936248779296875,Oc1nc(S)ncc1Oc1ccc(Cl)cc1Cl
20988.sdf,NC(=O)C1=C(Nc2ccc(F)cc2)c2ccccc2S1(=O)=O,-2.318780541419983,1.1897886991500854,NC(=O)C1=C(Nc2ccc(F)cc2)c2ccccc2S1(=O)=O
20712.sdf,COc1ccc(-c2cc(Nc3cc(Cl)ccc3O)nc(C)n2)cc1,-2.3181521892547607,1.4880354404449463,COc1ccc(-c2cc(Nc3cc(Cl)ccc3O)nc(C)n2)cc1
17673.sdf,CCc1nc2nc(C)cc(Nc3cc(C)ccc3C)n2n1,-2.317976951599121,1.656224250793457,CCc1nc2nc(C)cc(Nc3cc(C)ccc3C)n2n1
23099.sdf,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-2.3172208070755005,1.1895402669906616,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
4953.sdf,O=C(NC[C@@H]1CCN(Cc2cccc3nonc23)C[C@H]1O)c1ccco1,-2.315423369407654,1.4017754793167114,O=C(NC[C@@H]1CCN(Cc2cccc3nonc23)C[C@H]1O)c1ccco1
1654.sdf,COc1ccc(-n2nc(C)c(C(C)=O)c2C)cc1CO,-2.314288735389709,1.9992817640304563,COc1ccc(-n2nc(C)c(C(C)=O)c2C)cc1CO
8116.sdf,CSCCC(O)c1nc(C)nn1-c1cc(S(N)(=O)=O)ccc1F,-2.314202189445496,1.5451103448867798,CSCCC(O)c1nc(C)nn1-c1cc(S(N)(=O)=O)ccc1F
12261.sdf,Cc1ccc([C@H]2CN(S(=O)(=O)c3c(C)noc3C)C[C@@H]2N)o1,-2.312766194343567,1.0062612295150757,Cc1ccc([C@H]2CN(S(=O)(=O)c3c(C)noc3C)C[C@@H]2N)o1
11167.sdf,Cc1ccc(NC2OC(=O)c3ccccc32)cc1F,-2.312014579772949,1.8758935928344729,Cc1ccc(NC2OC(=O)c3ccccc32)cc1F
2005.sdf,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-2.3119218349456787,1.6699583530426023,COC1OCC(O)C(NC(=O)N(C)N=O)C1O
16207.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cc(F)ccc1F,-2.311830759048462,1.2700555324554443,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cc(F)ccc1F
20269.sdf,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)cc1,-2.3117806911468506,1.527710199356079,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)cc1
10183.sdf,CC(=O)C1=C(O)C(=O)N(CCO)C1c1ccc(Br)cc1,-2.3117105960845947,1.3390262126922607,CC(=O)C1=C(O)C(=O)N(CCO)C1c1ccc(Br)cc1
16628.sdf,Cc1ccccc1CSc1nnc(CCN)o1,-2.30991792678833,1.5025229454040527,Cc1ccccc1CSc1nnc(CCN)o1
23958.sdf,C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@@H]1CCCCN1C2,-2.3094130754470825,1.626531004905701,C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@@H]1CCCCN1C2
2151.sdf,CC1(C)CC(=O)CC(C)(C)N1O,-2.3091076612472534,1.4372020959854126,CC1(C)CC(=O)CC(C)(C)N1O
9562.sdf,COc1cc2c(cc1-c1cc(C3CCC3)nc(N)c1C#N)OCO2,-2.308841347694397,0.9894236326217652,COc1cc2c(cc1-c1cc(C3CCC3)nc(N)c1C#N)OCO2
252.sdf,CC1=CC2C(C(O)CC3(C)C2CC(C)C32OCOC23COCO3)C2(C)C/C(=C/O)C(=O)C=C12,-2.306641042232513,0.9047811627388,CC1=CC2C(C(O)CC3(C)C2CC(C)C32OCOC23COCO3)C2(C)C/C(=C/O)C(=O)C=C12
2166.sdf,Cc1ccccc1SCC(=O)N1CCC2(CCNCC2)CC1,-2.306029200553894,1.0516482591629028,Cc1ccccc1SCC(=O)N1CCC2(CCNCC2)CC1
18571.sdf,CCOC(=O)N1CCN(c2c(NC(C)CC)c(=O)c2=O)CC1,-2.305785059928894,1.4651991128921509,CCOC(=O)N1CCN(c2c(NC(C)CC)c(=O)c2=O)CC1
16349.sdf,CCOC(=O)c1nc(Nc2ccccc2)sc1N,-2.3048444986343384,1.844572901725769,CCOC(=O)c1nc(Nc2ccccc2)sc1N
8749.sdf,Cc1ccsc1CN(C)c1ncc(S(C)(=O)=O)c(C2CCCNC2)n1,-2.303869605064392,1.0171009302139282,Cc1ccsc1CN(C)c1ncc(S(C)(=O)=O)c(C2CCCNC2)n1
1175.sdf,CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](OC)c1ccccc1,-2.302425026893616,1.2019957304000854,CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](OC)c1ccccc1
22632.sdf,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-2.3008302450180054,1.7200719118118286,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
15843.sdf,Nc1c(C(=O)c2ccc(Br)cc2)sc2ncccc12,-2.2983593940734863,1.9030203819274905,Nc1c(C(=O)c2ccc(Br)cc2)sc2ncccc12
3953.sdf,O=C(c1cc(CN2CCC(O)CC2)on1)N1CCc2sccc2C1,-2.298280477523804,1.3680288791656494,O=C(c1cc(CN2CCC(O)CC2)on1)N1CCc2sccc2C1
1731.sdf,O=C(NCC[C@@H]1CCCN1)c1cnc(-c2cccnc2)nc1O,-2.2978906631469727,1.6096076965332031,O=C(NCC[C@@H]1CCCN1)c1cnc(-c2cccnc2)nc1O
21053.sdf,CCNc1nc(C)cc(N2CCN(S(=O)(=O)CC)CC2)n1,-2.2949657440185547,1.378952980041504,CCNc1nc(C)cc(N2CCN(S(=O)(=O)CC)CC2)n1
19831.sdf,Cc1nc2c(c(NCCCN3CCOCC3)n1)CCC2,-2.2929974794387817,1.524762511253357,Cc1nc2c(c(NCCCN3CCOCC3)n1)CCC2
22464.sdf,CNCCCC12CCC(c3ccccc31)c1ccccc12,-2.2910616397857666,1.2732064723968506,CNCCCC12CCC(c3ccccc31)c1ccccc12
19494.sdf,CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1cccc(Cl)c1,-2.290187239646912,1.3998814821243286,CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1cccc(Cl)c1
6283.sdf,COCCC1(CO)CCCN(Cc2cc(C#N)n(C)c2)C1,-2.2899447679519653,1.4112037420272827,COCCC1(CO)CCCN(Cc2cc(C#N)n(C)c2)C1
3030.sdf,C[C@@H]1CN(c2cc(NCCO)ncn2)CC[C@@]1(O)C1CCOCC1,-2.2892425060272217,1.2134191989898682,C[C@@H]1CN(c2cc(NCCO)ncn2)CC[C@@]1(O)C1CCOCC1
6205.sdf,Cc1[nH]nc2c1C(c1ccc(C(C)C)cc1)C(C#N)=C(N)O2,-2.2890944480896,1.300931453704834,Cc1[nH]nc2c1C(c1ccc(C(C)C)cc1)C(C#N)=C(N)O2
8200.sdf,Cc1ccc2nc3c(c(N)c2c1)CCN3c1ccccc1,-2.289065957069397,1.7944401502609253,Cc1ccc2nc3c(c(N)c2c1)CCN3c1ccccc1
541.sdf,CC1CCN(C(=O)CCNC2CCSC2)CC1,-2.287547469139099,1.4139939546585083,CC1CCN(C(=O)CCNC2CCSC2)CC1
19671.sdf,COc1ccc(-c2nc3nc(C)cc(N(CCO)CCO)n3n2)cc1,-2.2870395183563232,1.2160751819610596,COc1ccc(-c2nc3nc(C)cc(N(CCO)CCO)n3n2)cc1
11234.sdf,CCn1c(C)[n+](CC(O)CS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,-2.286626935005188,1.2897990942001345,CCn1c(C)[n+](CC(O)CS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21
2421.sdf,Nc1nc(CCC(=O)NCc2cc(N3CCOCC3)ncn2)cs1,-2.2858340740203857,1.1524593830108645,Nc1nc(CCC(=O)NCc2cc(N3CCOCC3)ncn2)cs1
20675.sdf,CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,-2.284914970397949,1.1530170440673828,CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
10464.sdf,Cn1cc(-c2ccccc2OCC(O)CN2CCOCC2)cn1,-2.2848403453826904,1.2056162357330322,Cn1cc(-c2ccccc2OCC(O)CN2CCOCC2)cn1
16219.sdf,c1cc(CNCC2CCCO2)c2cc[nH]c2c1,-2.284498691558838,1.7702832221984863,c1cc(CNCC2CCCO2)c2cc[nH]c2c1
22966.sdf,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,-2.283202528953552,1.550726056098938,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
19248.sdf,COc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCO)cc1,-2.283035159111023,1.355303406715393,COc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCO)cc1
19883.sdf,CCOc1ccc(Nc2nc(SC)nc3c2CCC3)cc1,-2.2821223735809326,1.6623985767364502,CCOc1ccc(Nc2nc(SC)nc3c2CCC3)cc1
14059.sdf,CCOc1ccc(-c2cnc(NCc3ccccc3OC)n2C)cc1,-2.2816414833068848,1.455122470855713,CCOc1ccc(-c2cnc(NCc3ccccc3OC)n2C)cc1
2647.sdf,CCc1csc(CNC2CCOC3(CCOCC3)C2)n1,-2.2813814878463745,1.2829052209854126,CCc1csc(CNC2CCOC3(CCOCC3)C2)n1
8147.sdf,O=S(=O)(CC(F)(F)F)N1CCC2(CCNCC2)C1,-2.280921697616577,1.1113827228546145,O=S(=O)(CC(F)(F)F)N1CCC2(CCNCC2)C1
5275.sdf,Cc1cccc(C)c1OCC(O)CN1CCCCC1,-2.2804102897644043,1.420849323272705,Cc1cccc(C)c1OCC(O)CN1CCCCC1
16200.sdf,Fc1ccc(Nc2ccnc3ccc(Cl)cc23)cc1,-2.2797882556915283,1.493894338607788,Fc1ccc(Nc2ccnc3ccc(Cl)cc23)cc1
21869.sdf,COc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccccc3F)c2c1,-2.278391122817993,1.4683196544647217,COc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccccc3F)c2c1
22538.sdf,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,-2.278305411338806,1.444550633430481,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1
5439.sdf,Nc1cc(N2CCN3CCC2CC3)nc(N2CCCC2)n1,-2.27806556224823,1.1296268701553345,Nc1cc(N2CCN3CCC2CC3)nc(N2CCCC2)n1
18808.sdf,CC(O)c1nc2ccccc2n1Cc1c(F)cccc1Cl,-2.277915000915528,1.3871803283691406,CC(O)c1nc2ccccc2n1Cc1c(F)cccc1Cl
15228.sdf,CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1,-2.277088165283203,1.512582778930664,CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1
14423.sdf,Cc1n[nH]c2c1C(c1cc(Br)ccc1F)C(C#N)=C(N)O2,-2.276219964027405,1.44910991191864,Cc1n[nH]c2c1C(c1cc(Br)ccc1F)C(C#N)=C(N)O2
22545.sdf,c1ccc2[nH]c(-c3cscn3)nc2c1,-2.2747480869293213,1.9405505657196045,c1ccc2[nH]c(-c3cscn3)nc2c1
14045.sdf,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(Br)c1,-2.2745516300201416,1.5554015636444092,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(Br)c1
1042.sdf,O=C(O)C1CC2(CCNCC2)CN1C(=O)C1(c2ccc(Cl)cc2)CCC1,-2.270944118499756,1.0531949996948242,O=C(O)C1CC2(CCNCC2)CN1C(=O)C1(c2ccc(Cl)cc2)CCC1
2566.sdf,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCOCC(CO)C2)CC1,-2.270764946937561,1.0245708227157593,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCOCC(CO)C2)CC1
19789.sdf,COc1ccccc1Nc1nc2nonc2nc1N1CCC(C)CC1,-2.270702362060547,1.4953079223632812,COc1ccccc1Nc1nc2nonc2nc1N1CCC(C)CC1
3952.sdf,Cc1nc(-c2cccc(NC(=O)N(C)CC3(CO)CCOCC3)c2)cs1,-2.270506262779236,1.192557454109192,Cc1nc(-c2cccc(NC(=O)N(C)CC3(CO)CCOCC3)c2)cs1
3084.sdf,Cn1nc(C(=O)N2C[C@@H](CN3CCOCC3)C[C@H](CO)C2)ccc1=O,-2.269172787666321,1.3598121404647827,Cn1nc(C(=O)N2C[C@@H](CN3CCOCC3)C[C@H](CO)C2)ccc1=O
17775.sdf,CCc1nnc2c3ccccc3nc(Nc3ccc(F)cc3C)n12,-2.2681751251220703,1.493250846862793,CCc1nnc2c3ccccc3nc(Nc3ccc(F)cc3C)n12
9749.sdf,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O,-2.2670273780822754,1.2619576454162598,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O
14270.sdf,CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,-2.265055894851685,1.4116218090057373,CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1
7167.sdf,COc1cccc(C(C)N(C)Cc2ccc(CO)o2)c1,-2.264799833297729,1.5749590396881104,COc1cccc(C(C)N(C)Cc2ccc(CO)o2)c1
8107.sdf,O=C([C@@H]1C[C@@H](O)CN1)N1CCC(c2nccn2CC2CC2)CC1,-2.2646729946136475,1.1851208209991455,O=C([C@@H]1C[C@@H](O)CN1)N1CCC(c2nccn2CC2CC2)CC1
12194.sdf,O=C(O)CN1CCC2(CC1)CCN(c1ccncc1)CC2CO,-2.263386011123657,1.352588415145874,O=C(O)CN1CCC2(CC1)CCN(c1ccncc1)CC2CO
5475.sdf,c1ccc(-c2ccnc(N3CCCC4(CCNC4)C3)n2)nc1,-2.2631150484085083,1.2751411199569702,c1ccc(-c2ccnc(N3CCCC4(CCNC4)C3)n2)nc1
2168.sdf,Cc1cc(-c2nn(C)c(Cl)c2CN2CCOCC(O)C2)no1,-2.2625688314437866,1.4073048830032349,Cc1cc(-c2nn(C)c(Cl)c2CN2CCOCC(O)C2)no1
13649.sdf,FC(F)(F)c1ccccc1Nc1nc(-c2cccnc2)cs1,-2.2624993324279785,1.6516366004943848,FC(F)(F)c1ccccc1Nc1nc(-c2cccnc2)cs1
2144.sdf,Cc1ccc(-c2nc(CCO)n(Cc3ccc(F)cc3)n2)o1,-2.2622740268707275,1.4715468883514404,Cc1ccc(-c2nc(CCO)n(Cc3ccc(F)cc3)n2)o1
21812.sdf,O=c1c(Nc2cccc(Cl)c2)c(-c2ccccc2)c1=O,-2.261869788169861,1.1767922639846802,O=c1c(Nc2cccc(Cl)c2)c(-c2ccccc2)c1=O
11052.sdf,OCCNC(=S)NC1CCCCC1,-2.261217474937439,1.422937512397766,OCCNC(=S)NC1CCCCC1
9552.sdf,CCCC(NC1CCN(C(=O)OCC)CC1)c1nccn1C,-2.260422945022583,1.6012990474700928,CCCC(NC1CCN(C(=O)OCC)CC1)c1nccn1C
12398.sdf,O=C1C2C3C=CC(O3)C2C(=O)N1Nc1ccccc1,-2.258798122406006,1.3412747383117676,O=C1C2C3C=CC(O3)C2C(=O)N1Nc1ccccc1
3516.sdf,NCCn1cc(C(=O)NCCOc2cccc3cccnc23)nn1,-2.2571595907211304,1.5433512926101685,NCCn1cc(C(=O)NCCOc2cccc3cccnc23)nn1
799.sdf,C[C@H](O)CNC(=O)c1cn2cc(-c3cccs3)n(CC3CC3)c(=O)c2n1,-2.2539790868759155,1.4289427995681765,C[C@H](O)CNC(=O)c1cn2cc(-c3cccs3)n(CC3CC3)c(=O)c2n1
6162.sdf,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,-2.25383734703064,1.1529762744903564,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2
3655.sdf,CN1CCN([C@H]2CCN(Cc3cccnc3N)C[C@H]2CCC(=O)O)CC1,-2.2524365186691284,1.1542822122573853,CN1CCN([C@H]2CCN(Cc3cccnc3N)C[C@H]2CCC(=O)O)CC1
15944.sdf,C=CCOc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1,-2.2516413927078247,1.771232008934021,C=CCOc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1
4957.sdf,CC(=O)Nc1ccccc1NC(=O)CNC(C)C12CC3CC(CC(O)(C3)C1)C2,-2.2502650022506714,1.1933122873306274,CC(=O)Nc1ccccc1NC(=O)CNC(C)C12CC3CC(CC(O)(C3)C1)C2
1937.sdf,CCC(Nc1nc(N)nc2c1CCCC2)c1ccnn1C,-2.2490479946136475,1.581291437149048,CCC(Nc1nc(N)nc2c1CCCC2)c1ccnn1C
3932.sdf,CCn1c(N)nc2cc(C(=O)NCCN3CCOC3=O)cnc21,-2.24836540222168,1.395355224609375,CCn1c(N)nc2cc(C(=O)NCCN3CCOC3=O)cnc21
21220.sdf,Brc1ccc(-c2ccc(CNCCCN3CCOCC3)o2)cc1,-2.2475486993789677,1.3079956769943235,Brc1ccc(-c2ccc(CNCCCN3CCOCC3)o2)cc1
15048.sdf,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,-2.2472469806671143,1.2507407665252686,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl
4212.sdf,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)N(C)CCC(O)c1ccccc1,-2.2436177730560303,1.5013229846954346,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)N(C)CCC(O)c1ccccc1
20111.sdf,Cc1nn(-c2nc(CC(=O)N(C)CCO)cs2)c(C)c1Cl,-2.243107318878174,1.3567309379577637,Cc1nn(-c2nc(CC(=O)N(C)CCO)cs2)c(C)c1Cl
4193.sdf,COc1ccc(CCNC(=O)CN2CC[C@H]3NCCC[C@]3(CO)C2)cc1,-2.2400389909744263,1.0676411390304563,COc1ccc(CCNC(=O)CN2CC[C@H]3NCCC[C@]3(CO)C2)cc1
2843.sdf,OC(C#CCN1CCOCC1)c1ccccc1,-2.23954701423645,1.3728177547454834,OC(C#CCN1CCOCC1)c1ccccc1
14269.sdf,CC(C)OC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1,-2.2393356561660767,1.243392825126648,CC(C)OC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1
12387.sdf,CCN1C(=O)NC(=O)C12CCN(c1cc(N)nc(C)n1)CC2,-2.2385395765304565,1.7586990594863892,CCN1C(=O)NC(=O)C12CCN(c1cc(N)nc(C)n1)CC2
1923.sdf,Cc1c(Cl)cc(C(=O)N2CCN(CCOCCO)CC2)cc1Cl,-2.2381638288497925,1.3943935632705688,Cc1c(Cl)cc(C(=O)N2CCN(CCOCCO)CC2)cc1Cl
1475.sdf,Cc1ccccc1-c1ncc(CN2CCNC(C(=O)NC3CC3)C2)s1,-2.23799467086792,1.4580330848693848,Cc1ccccc1-c1ncc(CN2CCNC(C(=O)NC3CC3)C2)s1
5986.sdf,Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,-2.2365009784698486,1.4980189800262451,Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O
2455.sdf,COc1ccc(-c2ccc(C(=O)N3C[C@H](O)[C@@H](N4CCOCC4)C3)o2)cc1,-2.236240267753601,1.09803307056427,COc1ccc(-c2ccc(C(=O)N3C[C@H](O)[C@@H](N4CCOCC4)C3)o2)cc1
6908.sdf,O=S(=O)(N1CCOCC1)N1CCC2(CC1)OCCCC2O,-2.2357068061828613,0.9784669876098632,O=S(=O)(N1CCOCC1)N1CCC2(CC1)OCCCC2O
14531.sdf,Clc1cccc(Nc2nc3nonc3nc2N2CCCCC2)c1,-2.2347090244293213,1.651477575302124,Clc1cccc(Nc2nc3nonc3nc2N2CCCCC2)c1
14742.sdf,Nc1c(C(=O)c2ccccc2)oc2ccc(Cl)cc12,-2.232022881507873,1.892346262931824,Nc1c(C(=O)c2ccccc2)oc2ccc(Cl)cc12
3569.sdf,CC(C)S(=O)(=O)N1CCCC2(CCNC2)C1,-2.231605529785156,1.1238384246826172,CC(C)S(=O)(=O)N1CCCC2(CCNC2)C1
17845.sdf,CC(=O)N1CCN(c2ccc(Nc3cc(C)nc4nc(-c5ccco5)nn34)cc2)CC1,-2.229824900627136,1.2288204431533811,CC(=O)N1CCN(c2ccc(Nc3cc(C)nc4nc(-c5ccco5)nn34)cc2)CC1
10584.sdf,O=C(O)C1CC2(CCNCC2)CN1C(=O)CCN1C(=O)COc2ccccc21,-2.229714155197144,1.123379468917847,O=C(O)C1CC2(CCNCC2)CN1C(=O)CCN1C(=O)COc2ccccc21
1875.sdf,Nc1ncc(C(=O)NCc2cc3n(n2)CCCNC3)c(-c2ccccc2)n1,-2.2292399406433105,1.2953009605407717,Nc1ncc(C(=O)NCc2cc3n(n2)CCCNC3)c(-c2ccccc2)n1
19508.sdf,CCN(CC)CCNCc1ccc2c(c1)n(C)c(=O)n2C,-2.229104161262512,1.9529889822006223,CCN(CC)CCNCc1ccc2c(c1)n(C)c(=O)n2C
14261.sdf,COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Br)cc1,-2.2283440828323364,1.0821298360824585,COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Br)cc1
4724.sdf,Cc1nc(C)c(C)c(NCc2cccnc2N)n1,-2.228223323822021,1.9262242317199707,Cc1nc(C)c(C)c(NCc2cccnc2N)n1
7033.sdf,c1ccc(-c2nc(CNC3CCOC4(CCOCC4)C3)cs2)cc1,-2.227362036705017,1.1822835206985474,c1ccc(-c2nc(CNC3CCOC4(CCOCC4)C3)cs2)cc1
12303.sdf,CCOC(=O)c1nc(Nc2cc(C)ccc2O)c2ccccc2n1,-2.2270008325576782,1.482742190361023,CCOC(=O)c1nc(Nc2cc(C)ccc2O)c2ccccc2n1
2514.sdf,Cc1nc(N2CCC(NC3COC4(CCCC4)C3)CC2)c2ccsc2n1,-2.2268229722976685,1.375285506248474,Cc1nc(N2CCC(NC3COC4(CCCC4)C3)CC2)c2ccsc2n1
7110.sdf,Cc1cc(N)c2cc(NC(=O)/C=C\c3ccccc3Cl)ccc2n1,-2.2262158393859863,1.7627930641174316,Cc1cc(N)c2cc(NC(=O)/C=C\c3ccccc3Cl)ccc2n1
17017.sdf,NCc1cc(Cl)cc2c1OCOC2,-2.2257455587387085,1.6555434465408323,NCc1cc(Cl)cc2c1OCOC2
23119.sdf,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1,-2.224758744239807,1.1234840154647827,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1
23273.sdf,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,-2.224633812904358,1.276187777519226,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1
8224.sdf,CCCCOCC(O)CN1CCN(C(C)=O)CC1,-2.2245668172836304,1.4678584337234497,CCCCOCC(O)CN1CCN(C(C)=O)CC1
11459.sdf,O=C(CCC(=O)Nc1cccc([N+](=O)[O-])c1)NCCO,-2.2239022254943848,1.5116944313049316,O=C(CCC(=O)Nc1cccc([N+](=O)[O-])c1)NCCO
3064.sdf,CC[C@@]1(O)CCN(Cc2ccc(CC(=O)O)cc2)C[C@H]1O,-2.2235137224197388,1.291953444480896,CC[C@@]1(O)CCN(Cc2ccc(CC(=O)O)cc2)C[C@H]1O
